Ilosc elementow w strukturze,[0; INT_MAX / 2],[INT_MAX / 2; INT_MAX],[0; INT_MAX],[0; 100],[INT_MAX - 100; INT_MAX]
16836                       ,506             ,501                   ,691         ,506     ,494
16837                       ,495             ,503                   ,497         ,629     ,499
16838                       ,634             ,499                   ,497         ,495     ,495
16839                       ,500             ,494                   ,500         ,498     ,497
16840                       ,500             ,493                   ,496         ,683     ,493
16841                       ,501             ,498                   ,632         ,501     ,498
16842                       ,498             ,501                   ,495         ,684     ,497
16843                       ,501             ,493                   ,640         ,490     ,496
16844                       ,495             ,503                   ,499         ,502     ,496
16845                       ,499             ,500                   ,495         ,692     ,499
16846                       ,499             ,498                   ,493         ,495     ,501
16847                       ,493             ,500                   ,500         ,502     ,493
16848                       ,495             ,498                   ,497         ,492     ,498
16849                       ,500             ,684                   ,498         ,496     ,494
16850                       ,497             ,502                   ,500         ,503     ,497
16851                       ,500             ,501                   ,499         ,498     ,499
16852                       ,498             ,495                   ,496         ,499     ,494
16853                       ,497             ,496                   ,502         ,492     ,495
16854                       ,503             ,496                   ,496         ,690     ,496
16855                       ,500             ,501                   ,496         ,495     ,490
16856                       ,491             ,497                   ,499         ,634     ,491
16857                       ,501             ,498                   ,499         ,494     ,498
16858                       ,493             ,659                   ,493         ,497     ,497
16859                       ,496             ,500                   ,501         ,660     ,493
16860                       ,498             ,495                   ,500         ,499     ,487
16861                       ,489             ,498                   ,499         ,499     ,497
16862                       ,499             ,496                   ,498         ,664     ,494
16863                       ,632             ,498                   ,500         ,496     ,499
16864                       ,496             ,496                   ,497         ,494     ,496
16865                       ,498             ,499                   ,503         ,505     ,497
16866                       ,498             ,679                   ,686         ,497     ,493
16867                       ,496             ,489                   ,498         ,497     ,498
16868                       ,491             ,494                   ,498         ,500     ,494
16869                       ,500             ,498                   ,498         ,492     ,495
16870                       ,499             ,496                   ,491         ,686     ,493
16871                       ,498             ,502                   ,493         ,498     ,494
16872                       ,499             ,498                   ,498         ,502     ,497
16873                       ,493             ,501                   ,496         ,634     ,497
16874                       ,500             ,493                   ,500         ,495     ,496
16875                       ,500             ,498                   ,499         ,499     ,493
16876                       ,499             ,496                   ,497         ,496     ,495
16877                       ,501             ,498                   ,501         ,502     ,495
16878                       ,500             ,497                   ,496         ,499     ,496
16879                       ,494             ,500                   ,496         ,502     ,498
16880                       ,632             ,500                   ,515         ,502     ,492
16881                       ,502             ,495                   ,498         ,683     ,497
16882                       ,503             ,635                   ,499         ,500     ,493
16883                       ,502             ,495                   ,498         ,501     ,495
16884                       ,501             ,632                   ,495         ,709     ,497
16885                       ,503             ,500                   ,506         ,498     ,496
16886                       ,501             ,501                   ,496         ,496     ,494
16887                       ,505             ,503                   ,520         ,504     ,498
16888                       ,636             ,692                   ,505         ,502     ,497
16889                       ,497             ,501                   ,505         ,496     ,503
16890                       ,503             ,508                   ,500         ,505     ,498
16891                       ,507             ,503                   ,689         ,498     ,490
16892                       ,503             ,695                   ,509         ,506     ,505
16893                       ,501             ,640                   ,495         ,505     ,503
16894                       ,498             ,507                   ,503         ,504     ,498
16895                       ,503             ,505                   ,506         ,667     ,500
16896                       ,635             ,646                   ,504         ,507     ,498
16897                       ,512             ,839                   ,509         ,502     ,508
16898                       ,505             ,508                   ,508         ,504     ,507
16899                       ,514             ,515                   ,509         ,509     ,512
16900                       ,503             ,503                   ,504         ,504     ,496
16901                       ,493             ,496                   ,493         ,500     ,491
16902                       ,499             ,493                   ,497         ,502     ,497
16903                       ,502             ,689                   ,499         ,495     ,498
16904                       ,794             ,636                   ,502         ,501     ,490
16905                       ,494             ,499                   ,514         ,494     ,491
16906                       ,499             ,498                   ,496         ,492     ,493
16907                       ,498             ,497                   ,496         ,500     ,494
16908                       ,497             ,503                   ,498         ,499     ,645
16909                       ,501             ,496                   ,499         ,501     ,494
16910                       ,502             ,494                   ,497         ,497     ,492
16911                       ,497             ,502                   ,495         ,631     ,495
16912                       ,498             ,496                   ,498         ,499     ,490
16913                       ,496             ,497                   ,498         ,499     ,494
16914                       ,500             ,495                   ,505         ,498     ,491
16915                       ,495             ,500                   ,501         ,501     ,500
16916                       ,664             ,663                   ,503         ,491     ,496
16917                       ,498             ,496                   ,501         ,499     ,493
16918                       ,497             ,501                   ,500         ,499     ,497
16919                       ,500             ,494                   ,724         ,659     ,498
16920                       ,494             ,500                   ,503         ,495     ,498
16921                       ,499             ,496                   ,505         ,628     ,492
16922                       ,497             ,497                   ,494         ,659     ,489
16923                       ,501             ,501                   ,495         ,496     ,503
16924                       ,709             ,495                   ,496         ,498     ,493
16925                       ,496             ,498                   ,499         ,498     ,495
16926                       ,494             ,501                   ,495         ,501     ,499
16927                       ,497             ,499                   ,498         ,684     ,492
16928                       ,494             ,493                   ,502         ,494     ,498
16929                       ,500             ,496                   ,502         ,683     ,496
16930                       ,495             ,501                   ,497         ,680     ,495
16931                       ,496             ,500                   ,498         ,682     ,500
16932                       ,499             ,499                   ,688         ,495     ,494
16933                       ,499             ,496                   ,492         ,500     ,495
16934                       ,494             ,504                   ,498         ,497     ,494
16935                       ,662             ,499                   ,498         ,501     ,496
16936                       ,499             ,497                   ,497         ,504     ,495
16937                       ,499             ,500                   ,489         ,497     ,496
16938                       ,494             ,499                   ,644         ,498     ,497
16939                       ,496             ,501                   ,498         ,497     ,496
16940                       ,504             ,499                   ,502         ,499     ,494
16941                       ,493             ,499                   ,497         ,500     ,498
16942                       ,503             ,498                   ,497         ,632     ,499
16943                       ,856             ,498                   ,499         ,502     ,491
16944                       ,497             ,503                   ,500         ,501     ,497
16945                       ,501             ,500                   ,500         ,505     ,494
16946                       ,499             ,505                   ,665         ,499     ,501
16947                       ,500             ,690                   ,496         ,494     ,637
16948                       ,502             ,503                   ,500         ,501     ,497
16949                       ,500             ,501                   ,499         ,506     ,502
16950                       ,510             ,502                   ,635         ,691     ,501
16951                       ,709             ,501                   ,499         ,502     ,498
16952                       ,501             ,504                   ,509         ,496     ,497
16953                       ,502             ,504                   ,500         ,506     ,504
16954                       ,506             ,508                   ,503         ,506     ,500
16955                       ,507             ,503                   ,503         ,502     ,507
16956                       ,509             ,506                   ,503         ,508     ,505
16957                       ,508             ,507                   ,511         ,511     ,510
16958                       ,506             ,677                   ,696         ,515     ,515
16959                       ,514             ,505                   ,502         ,507     ,511
16960                       ,666             ,639                   ,514         ,509     ,505
16961                       ,514             ,509                   ,506         ,515     ,512
16962                       ,517             ,509                   ,515         ,515     ,508
16963                       ,589             ,735                   ,581         ,585     ,771
16964                       ,1042            ,976                   ,974         ,1142    ,974
16965                       ,500             ,498                   ,497         ,498     ,490
16966                       ,494             ,629                   ,496         ,497     ,494
16967                       ,684             ,689                   ,498         ,496     ,492
16968                       ,501             ,685                   ,492         ,492     ,704
16969                       ,501             ,500                   ,499         ,497     ,495
16970                       ,686             ,494                   ,501         ,496     ,491
16971                       ,494             ,501                   ,662         ,692     ,497
16972                       ,494             ,500                   ,495         ,499     ,491
16973                       ,500             ,502                   ,500         ,493     ,494
16974                       ,503             ,685                   ,498         ,628     ,489
16975                       ,499             ,494                   ,493         ,500     ,495
16976                       ,500             ,498                   ,500         ,495     ,495
16977                       ,493             ,493                   ,493         ,494     ,494
16978                       ,500             ,497                   ,498         ,496     ,710
16979                       ,497             ,495                   ,498         ,499     ,496
16980                       ,496             ,498                   ,502         ,495     ,490
16981                       ,500             ,500                   ,493         ,498     ,498
16982                       ,630             ,503                   ,496         ,487     ,492
16983                       ,499             ,499                   ,500         ,501     ,494
16984                       ,681             ,491                   ,491         ,495     ,498
16985                       ,494             ,496                   ,497         ,494     ,495
16986                       ,496             ,499                   ,495         ,497     ,494
16987                       ,500             ,497                   ,496         ,493     ,491
16988                       ,497             ,662                   ,498         ,503     ,491
16989                       ,500             ,505                   ,497         ,498     ,496
16990                       ,688             ,496                   ,498         ,706     ,661
16991                       ,498             ,498                   ,494         ,498     ,494
16992                       ,496             ,498                   ,496         ,495     ,500
16993                       ,495             ,496                   ,493         ,496     ,493
16994                       ,494             ,494                   ,498         ,660     ,498
16995                       ,526             ,498                   ,494         ,660     ,493
16996                       ,493             ,691                   ,496         ,494     ,494
16997                       ,495             ,500                   ,495         ,493     ,499
16998                       ,495             ,501                   ,490         ,640     ,496
16999                       ,499             ,499                   ,497         ,498     ,497
17000                       ,492             ,494                   ,499         ,500     ,496
17001                       ,678             ,496                   ,494         ,500     ,494
17002                       ,492             ,501                   ,495         ,499     ,637
17003                       ,499             ,497                   ,495         ,499     ,496
17004                       ,498             ,493                   ,500         ,499     ,497
17005                       ,492             ,496                   ,498         ,496     ,496
17006                       ,496             ,490                   ,628         ,705     ,496
17007                       ,494             ,505                   ,499         ,493     ,494
17008                       ,663             ,665                   ,497         ,499     ,496
17009                       ,497             ,497                   ,640         ,499     ,497
17010                       ,505             ,686                   ,502         ,496     ,656
17011                       ,494             ,497                   ,493         ,500     ,494
17012                       ,498             ,502                   ,496         ,500     ,492
17013                       ,499             ,499                   ,494         ,686     ,495
17014                       ,498             ,497                   ,498         ,498     ,498
17015                       ,497             ,661                   ,497         ,496     ,497
17016                       ,706             ,691                   ,498         ,505     ,498
17017                       ,497             ,502                   ,502         ,498     ,497
17018                       ,497             ,494                   ,498         ,498     ,498
17019                       ,500             ,500                   ,498         ,499     ,500
17020                       ,490             ,659                   ,498         ,497     ,502
17021                       ,497             ,494                   ,502         ,500     ,495
17022                       ,504             ,499                   ,494         ,499     ,496
17023                       ,499             ,690                   ,495         ,501     ,500
17024                       ,498             ,494                   ,496         ,491     ,488
17025                       ,631             ,499                   ,496         ,496     ,497
17026                       ,502             ,491                   ,492         ,500     ,495
17027                       ,496             ,499                   ,500         ,500     ,493
17028                       ,502             ,499                   ,497         ,498     ,681
17029                       ,494             ,500                   ,496         ,492     ,498
17030                       ,493             ,497                   ,489         ,683     ,495
17031                       ,493             ,495                   ,497         ,500     ,630
17032                       ,499             ,499                   ,497         ,497     ,496
17033                       ,679             ,498                   ,499         ,495     ,491
17034                       ,495             ,501                   ,495         ,495     ,492
17035                       ,495             ,488                   ,498         ,496     ,495
17036                       ,495             ,492                   ,502         ,500     ,501
17037                       ,497             ,496                   ,496         ,496     ,494
17038                       ,495             ,500                   ,495         ,493     ,487
17039                       ,500             ,493                   ,498         ,498     ,681
17040                       ,495             ,499                   ,499         ,494     ,488
17041                       ,497             ,496                   ,494         ,500     ,500
17042                       ,495             ,498                   ,496         ,498     ,495
17043                       ,502             ,499                   ,497         ,495     ,499
17044                       ,492             ,492                   ,507         ,495     ,490
17045                       ,500             ,493                   ,501         ,493     ,494
17046                       ,499             ,494                   ,497         ,639     ,491
17047                       ,498             ,496                   ,497         ,496     ,501
17048                       ,495             ,501                   ,502         ,500     ,494
17049                       ,494             ,496                   ,505         ,696     ,496
17050                       ,496             ,497                   ,666         ,495     ,659
17051                       ,657             ,500                   ,493         ,499     ,493
17052                       ,490             ,494                   ,498         ,498     ,491
17053                       ,498             ,493                   ,502         ,659     ,496
17054                       ,662             ,497                   ,502         ,689     ,494
17055                       ,502             ,499                   ,504         ,492     ,499
17056                       ,494             ,496                   ,500         ,501     ,489
17057                       ,497             ,498                   ,502         ,655     ,491
17058                       ,499             ,498                   ,503         ,499     ,685
17059                       ,501             ,499                   ,495         ,497     ,492
17060                       ,498             ,504                   ,503         ,495     ,491
17061                       ,498             ,493                   ,502         ,502     ,493
17062                       ,656             ,492                   ,500         ,750     ,490
17063                       ,497             ,500                   ,501         ,490     ,493
17064                       ,496             ,495                   ,494         ,498     ,492
17065                       ,501             ,500                   ,669         ,712     ,494
17066                       ,496             ,498                   ,501         ,496     ,494
17067                       ,498             ,498                   ,497         ,498     ,491
17068                       ,500             ,499                   ,499         ,498     ,492
17069                       ,499             ,499                   ,499         ,497     ,498
17070                       ,678             ,494                   ,499         ,491     ,654
17071                       ,501             ,495                   ,500         ,494     ,490
17072                       ,496             ,499                   ,495         ,495     ,663
17073                       ,500             ,498                   ,501         ,630     ,493
17074                       ,502             ,502                   ,496         ,497     ,493
17075                       ,502             ,491                   ,497         ,500     ,493
17076                       ,499             ,499                   ,516         ,499     ,503
17077                       ,497             ,495                   ,501         ,496     ,496
17078                       ,680             ,500                   ,499         ,500     ,678
17079                       ,499             ,504                   ,498         ,497     ,494
17080                       ,503             ,503                   ,499         ,498     ,690
17081                       ,507             ,499                   ,500         ,686     ,495
17082                       ,504             ,497                   ,499         ,493     ,495
17083                       ,497             ,504                   ,500         ,497     ,493
17084                       ,502             ,498                   ,504         ,500     ,499
17085                       ,498             ,503                   ,499         ,501     ,498
17086                       ,716             ,504                   ,500         ,502     ,656
17087                       ,506             ,501                   ,500         ,504     ,639
17088                       ,490             ,497                   ,498         ,490     ,493
17089                       ,502             ,494                   ,492         ,496     ,498
17090                       ,496             ,504                   ,493         ,493     ,496
17091                       ,492             ,492                   ,501         ,495     ,490
17092                       ,499             ,498                   ,519         ,490     ,661
17093                       ,497             ,495                   ,498         ,497     ,495
17094                       ,490             ,500                   ,503         ,495     ,676
17095                       ,635             ,495                   ,498         ,831     ,495
17096                       ,495             ,493                   ,505         ,498     ,494
17097                       ,503             ,498                   ,517         ,497     ,497
17098                       ,498             ,497                   ,500         ,491     ,497
17099                       ,489             ,490                   ,496         ,498     ,497
17100                       ,498             ,500                   ,495         ,496     ,498
17101                       ,498             ,497                   ,500         ,497     ,490
17102                       ,490             ,498                   ,524         ,498     ,493
17103                       ,709             ,498                   ,500         ,685     ,495
17104                       ,500             ,500                   ,669         ,493     ,496
17105                       ,498             ,492                   ,494         ,498     ,525
17106                       ,493             ,496                   ,499         ,492     ,486
17107                       ,499             ,498                   ,499         ,495     ,498
17108                       ,496             ,497                   ,499         ,492     ,495
17109                       ,496             ,822                   ,498         ,497     ,493
17110                       ,499             ,663                   ,499         ,496     ,654
17111                       ,496             ,491                   ,501         ,497     ,496
17112                       ,496             ,501                   ,498         ,497     ,495
17113                       ,492             ,498                   ,497         ,499     ,496
17114                       ,498             ,494                   ,495         ,500     ,492
17115                       ,495             ,495                   ,498         ,521     ,497
17116                       ,627             ,631                   ,492         ,496     ,495
17117                       ,498             ,503                   ,497         ,499     ,493
17118                       ,499             ,680                   ,502         ,667     ,492
17119                       ,499             ,498                   ,499         ,497     ,496
17120                       ,496             ,493                   ,494         ,501     ,495
17121                       ,496             ,498                   ,494         ,500     ,492
17122                       ,497             ,500                   ,500         ,516     ,492
17123                       ,498             ,495                   ,495         ,499     ,497
17124                       ,683             ,492                   ,502         ,499     ,492
17125                       ,497             ,513                   ,495         ,495     ,496
17126                       ,498             ,499                   ,492         ,714     ,497
17127                       ,496             ,499                   ,501         ,497     ,493
17128                       ,499             ,497                   ,502         ,503     ,690
17129                       ,637             ,495                   ,498         ,494     ,496
17130                       ,500             ,495                   ,499         ,636     ,493
17131                       ,496             ,499                   ,515         ,500     ,492
17132                       ,496             ,662                   ,501         ,656     ,496
17133                       ,497             ,489                   ,503         ,496     ,497
17134                       ,500             ,497                   ,497         ,504     ,490
17135                       ,496             ,497                   ,497         ,499     ,494
17136                       ,499             ,498                   ,499         ,639     ,501
17137                       ,634             ,697                   ,499         ,501     ,497
17138                       ,496             ,498                   ,499         ,822     ,496
17139                       ,501             ,491                   ,497         ,499     ,494
17140                       ,499             ,500                   ,498         ,709     ,496
17141                       ,498             ,499                   ,503         ,501     ,497
17142                       ,500             ,499                   ,497         ,500     ,497
17143                       ,500             ,500                   ,497         ,496     ,494
17144                       ,494             ,499                   ,498         ,502     ,497
17145                       ,499             ,499                   ,501         ,497     ,489
17146                       ,630             ,498                   ,500         ,687     ,497
17147                       ,496             ,501                   ,501         ,500     ,499
17148                       ,503             ,499                   ,502         ,500     ,496
17149                       ,498             ,500                   ,498         ,503     ,495
17150                       ,501             ,496                   ,506         ,502     ,501
17151                       ,501             ,500                   ,501         ,499     ,495
17152                       ,492             ,497                   ,499         ,499     ,495
17153                       ,502             ,499                   ,499         ,495     ,494
17154                       ,497             ,497                   ,495         ,494     ,495
17155                       ,498             ,497                   ,491         ,665     ,493
17156                       ,490             ,495                   ,567         ,496     ,491
17157                       ,495             ,497                   ,508         ,654     ,500
17158                       ,495             ,492                   ,493         ,496     ,496
17159                       ,503             ,492                   ,498         ,496     ,497
17160                       ,496             ,494                   ,492         ,493     ,636
17161                       ,495             ,503                   ,491         ,492     ,490
17162                       ,498             ,633                   ,496         ,496     ,494
17163                       ,495             ,496                   ,504         ,684     ,499
17164                       ,495             ,498                   ,499         ,484     ,493
17165                       ,495             ,500                   ,491         ,496     ,488
17166                       ,496             ,498                   ,497         ,496     ,500
17167                       ,501             ,492                   ,497         ,501     ,657
17168                       ,493             ,685                   ,501         ,495     ,495
17169                       ,496             ,496                   ,492         ,498     ,492
17170                       ,648             ,494                   ,495         ,688     ,492
17171                       ,497             ,494                   ,501         ,497     ,499
17172                       ,503             ,491                   ,497         ,499     ,496
17173                       ,495             ,497                   ,502         ,491     ,500
17174                       ,495             ,495                   ,496         ,495     ,495
17175                       ,494             ,498                   ,489         ,496     ,491
17176                       ,494             ,492                   ,502         ,497     ,686
17177                       ,665             ,497                   ,494         ,495     ,497
17178                       ,495             ,502                   ,494         ,495     ,500
17179                       ,490             ,498                   ,498         ,689     ,497
17180                       ,496             ,500                   ,510         ,497     ,677
17181                       ,496             ,489                   ,498         ,507     ,498
17182                       ,497             ,498                   ,495         ,661     ,499
17183                       ,501             ,497                   ,505         ,498     ,499
17184                       ,493             ,498                   ,500         ,500     ,499
17185                       ,678             ,497                   ,503         ,502     ,493
17186                       ,501             ,664                   ,500         ,854     ,491
17187                       ,496             ,496                   ,500         ,496     ,682
17188                       ,501             ,503                   ,497         ,499     ,629
17189                       ,503             ,489                   ,498         ,498     ,491
17190                       ,500             ,494                   ,503         ,498     ,489
17191                       ,497             ,496                   ,498         ,497     ,500
17192                       ,496             ,501                   ,513         ,498     ,494
17193                       ,637             ,496                   ,502         ,499     ,500
17194                       ,499             ,642                   ,498         ,685     ,657
17195                       ,505             ,497                   ,496         ,494     ,495
17196                       ,497             ,498                   ,493         ,516     ,685
17197                       ,497             ,496                   ,497         ,500     ,493
17198                       ,497             ,496                   ,502         ,683     ,498
17199                       ,500             ,493                   ,499         ,496     ,497
17200                       ,498             ,496                   ,492         ,497     ,492
17201                       ,679             ,503                   ,498         ,497     ,496
17202                       ,501             ,500                   ,497         ,503     ,494
17203                       ,502             ,499                   ,499         ,500     ,654
17204                       ,501             ,498                   ,504         ,495     ,495
17205                       ,501             ,502                   ,496         ,501     ,495
17206                       ,495             ,500                   ,500         ,502     ,499
17207                       ,506             ,503                   ,499         ,502     ,498
17208                       ,503             ,499                   ,521         ,628     ,497
17209                       ,499             ,501                   ,502         ,500     ,495
17210                       ,497             ,503                   ,503         ,500     ,504
17211                       ,501             ,499                   ,501         ,497     ,502
17212                       ,500             ,504                   ,507         ,500     ,499
17213                       ,503             ,508                   ,502         ,637     ,498
17214                       ,501             ,512                   ,500         ,503     ,500
17215                       ,505             ,526                   ,505         ,501     ,498
17216                       ,498             ,500                   ,498         ,689     ,495
17217                       ,501             ,499                   ,500         ,496     ,688
17218                       ,496             ,505                   ,502         ,498     ,491
17219                       ,500             ,500                   ,503         ,501     ,496
17220                       ,495             ,697                   ,523         ,499     ,497
17221                       ,496             ,507                   ,501         ,496     ,497
17222                       ,506             ,490                   ,494         ,496     ,494
17223                       ,498             ,502                   ,501         ,495     ,490
17224                       ,493             ,496                   ,494         ,496     ,496
17225                       ,495             ,496                   ,492         ,717     ,496
17226                       ,500             ,501                   ,484         ,498     ,496
17227                       ,498             ,498                   ,495         ,496     ,499
17228                       ,501             ,501                   ,502         ,685     ,496
17229                       ,495             ,500                   ,499         ,497     ,691
17230                       ,498             ,497                   ,500         ,660     ,494
17231                       ,500             ,509                   ,496         ,497     ,492
17232                       ,500             ,497                   ,493         ,495     ,492
17233                       ,493             ,502                   ,496         ,500     ,493
17234                       ,500             ,504                   ,498         ,500     ,500
17235                       ,499             ,502                   ,494         ,497     ,491
17236                       ,499             ,708                   ,490         ,493     ,495
17237                       ,498             ,497                   ,495         ,499     ,490
17238                       ,499             ,492                   ,499         ,876     ,495
17239                       ,498             ,500                   ,494         ,494     ,492
17240                       ,497             ,500                   ,492         ,687     ,494
17241                       ,498             ,499                   ,496         ,497     ,497
17242                       ,495             ,495                   ,499         ,493     ,491
17243                       ,497             ,498                   ,493         ,495     ,489
17244                       ,490             ,640                   ,494         ,502     ,497
17245                       ,495             ,502                   ,492         ,498     ,489
17246                       ,502             ,496                   ,494         ,494     ,497
17247                       ,498             ,501                   ,502         ,489     ,641
17248                       ,495             ,496                   ,490         ,737     ,494
17249                       ,499             ,501                   ,494         ,495     ,490
17250                       ,501             ,634                   ,492         ,498     ,497
17251                       ,497             ,503                   ,498         ,495     ,495
17252                       ,497             ,496                   ,495         ,745     ,495
17253                       ,493             ,497                   ,495         ,500     ,491
17254                       ,497             ,499                   ,498         ,497     ,499
17255                       ,637             ,498                   ,496         ,498     ,497
17256                       ,497             ,497                   ,499         ,495     ,498
17257                       ,494             ,702                   ,494         ,497     ,497
17258                       ,496             ,496                   ,492         ,499     ,495
17259                       ,499             ,497                   ,500         ,493     ,494
17260                       ,497             ,492                   ,495         ,496     ,500
17261                       ,497             ,499                   ,492         ,710     ,496
17262                       ,634             ,502                   ,495         ,502     ,497
17263                       ,497             ,499                   ,498         ,486     ,495
17264                       ,500             ,502                   ,494         ,496     ,495
17265                       ,501             ,495                   ,497         ,499     ,495
17266                       ,496             ,503                   ,499         ,664     ,492
17267                       ,496             ,500                   ,499         ,493     ,498
17268                       ,500             ,495                   ,496         ,490     ,496
17269                       ,503             ,497                   ,498         ,766     ,498
17270                       ,497             ,498                   ,500         ,500     ,625
17271                       ,502             ,518                   ,519         ,499     ,496
17272                       ,498             ,497                   ,503         ,494     ,494
17273                       ,503             ,493                   ,501         ,502     ,497
17274                       ,501             ,494                   ,496         ,715     ,496
17275                       ,500             ,499                   ,499         ,503     ,496
17276                       ,497             ,500                   ,504         ,499     ,494
17277                       ,502             ,500                   ,501         ,734     ,496
17278                       ,500             ,498                   ,503         ,499     ,495
17279                       ,504             ,501                   ,503         ,500     ,498
17280                       ,656             ,497                   ,497         ,504     ,498
17281                       ,497             ,498                   ,500         ,499     ,496
17282                       ,498             ,492                   ,495         ,502     ,492
17283                       ,499             ,496                   ,494         ,498     ,486
17284                       ,494             ,489                   ,501         ,497     ,494
17285                       ,497             ,494                   ,491         ,499     ,494
17286                       ,502             ,499                   ,499         ,501     ,498
17287                       ,497             ,494                   ,499         ,502     ,497
17288                       ,499             ,498                   ,495         ,498     ,492
17289                       ,494             ,494                   ,492         ,494     ,497
17290                       ,496             ,690                   ,500         ,501     ,492
17291                       ,494             ,494                   ,500         ,915     ,495
17292                       ,633             ,495                   ,499         ,496     ,493
17293                       ,494             ,497                   ,501         ,496     ,499
17294                       ,498             ,500                   ,498         ,504     ,497
17295                       ,503             ,493                   ,494         ,505     ,494
17296                       ,499             ,497                   ,498         ,499     ,497
17297                       ,497             ,492                   ,497         ,494     ,492
17298                       ,499             ,497                   ,495         ,499     ,495
17299                       ,501             ,498                   ,502         ,504     ,497
17300                       ,497             ,496                   ,498         ,501     ,492
17301                       ,506             ,499                   ,495         ,498     ,497
17302                       ,497             ,495                   ,497         ,500     ,494
17303                       ,651             ,498                   ,496         ,496     ,497
17304                       ,682             ,497                   ,500         ,640     ,497
17305                       ,495             ,682                   ,500         ,496     ,490
17306                       ,506             ,498                   ,495         ,491     ,495
17307                       ,498             ,495                   ,496         ,500     ,490
17308                       ,500             ,494                   ,498         ,497     ,496
17309                       ,634             ,498                   ,499         ,500     ,491
