Ilosc elementow w strukturze,[0; INT_MAX / 2],[INT_MAX / 2; INT_MAX],[0; INT_MAX],[0; 100],[INT_MAX - 100; INT_MAX]
18589                       ,511             ,515                   ,513         ,516     ,656
18590                       ,514             ,520                   ,509         ,508     ,515
18591                       ,511             ,697                   ,509         ,505     ,516
18592                       ,516             ,515                   ,829         ,818     ,507
18593                       ,509             ,520                   ,518         ,515     ,514
18594                       ,512             ,519                   ,651         ,509     ,510
18595                       ,512             ,518                   ,514         ,511     ,656
18596                       ,700             ,510                   ,513         ,510     ,516
18597                       ,510             ,530                   ,699         ,510     ,698
18598                       ,507             ,696                   ,512         ,514     ,516
18599                       ,702             ,702                   ,650         ,502     ,518
18600                       ,503             ,734                   ,511         ,514     ,515
18601                       ,508             ,516                   ,505         ,511     ,700
18602                       ,509             ,513                   ,516         ,511     ,519
18603                       ,510             ,513                   ,511         ,510     ,516
18604                       ,505             ,519                   ,505         ,508     ,504
18605                       ,517             ,680                   ,681         ,697     ,516
18606                       ,511             ,512                   ,677         ,514     ,512
18607                       ,511             ,514                   ,510         ,504     ,515
18608                       ,508             ,517                   ,514         ,507     ,514
18609                       ,512             ,514                   ,509         ,644     ,516
18610                       ,508             ,641                   ,516         ,513     ,711
18611                       ,514             ,652                   ,508         ,514     ,511
18612                       ,511             ,654                   ,512         ,511     ,513
18613                       ,507             ,513                   ,518         ,514     ,643
18614                       ,517             ,511                   ,511         ,514     ,695
18615                       ,713             ,655                   ,504         ,506     ,515
18616                       ,515             ,519                   ,509         ,512     ,680
18617                       ,514             ,516                   ,655         ,509     ,701
18618                       ,511             ,516                   ,515         ,516     ,521
18619                       ,692             ,524                   ,512         ,512     ,683
18620                       ,671             ,512                   ,706         ,512     ,519
18621                       ,507             ,516                   ,516         ,727     ,517
18622                       ,508             ,516                   ,515         ,724     ,507
18623                       ,508             ,707                   ,520         ,512     ,513
18624                       ,509             ,678                   ,518         ,515     ,518
18625                       ,512             ,513                   ,515         ,515     ,519
18626                       ,510             ,820                   ,514         ,510     ,513
18627                       ,508             ,520                   ,512         ,515     ,511
18628                       ,516             ,511                   ,522         ,516     ,726
18629                       ,510             ,511                   ,521         ,516     ,517
18630                       ,520             ,512                   ,517         ,514     ,653
18631                       ,513             ,654                   ,515         ,513     ,517
18632                       ,520             ,512                   ,516         ,513     ,514
18633                       ,947             ,515                   ,521         ,511     ,656
18634                       ,509             ,518                   ,518         ,679     ,519
18635                       ,541             ,519                   ,511         ,508     ,513
18636                       ,513             ,511                   ,512         ,513     ,507
18637                       ,513             ,782                   ,507         ,519     ,927
18638                       ,513             ,514                   ,672         ,656     ,521
18639                       ,656             ,836                   ,509         ,510     ,520
18640                       ,512             ,900                   ,512         ,519     ,509
18641                       ,515             ,513                   ,514         ,742     ,512
18642                       ,509             ,525                   ,514         ,674     ,514
18643                       ,507             ,830                   ,512         ,516     ,681
18644                       ,510             ,512                   ,514         ,511     ,514
18645                       ,862             ,704                   ,510         ,540     ,511
18646                       ,514             ,511                   ,511         ,515     ,516
18647                       ,512             ,515                   ,639         ,509     ,506
18648                       ,515             ,524                   ,662         ,523     ,515
18649                       ,514             ,510                   ,510         ,678     ,515
18650                       ,517             ,515                   ,511         ,506     ,517
18651                       ,513             ,648                   ,521         ,515     ,511
18652                       ,518             ,515                   ,659         ,681     ,522
18653                       ,666             ,700                   ,510         ,506     ,663
18654                       ,512             ,513                   ,511         ,706     ,515
18655                       ,524             ,515                   ,517         ,713     ,513
18656                       ,518             ,676                   ,530         ,871     ,519
18657                       ,514             ,683                   ,512         ,694     ,515
18658                       ,510             ,511                   ,514         ,512     ,516
18659                       ,510             ,665                   ,516         ,521     ,507
18660                       ,512             ,520                   ,520         ,512     ,516
18661                       ,512             ,514                   ,651         ,647     ,702
18662                       ,514             ,652                   ,518         ,507     ,681
18663                       ,512             ,513                   ,511         ,666     ,513
18664                       ,516             ,517                   ,516         ,515     ,513
18665                       ,518             ,515                   ,520         ,652     ,705
18666                       ,515             ,517                   ,708         ,651     ,518
18667                       ,515             ,510                   ,519         ,511     ,508
18668                       ,523             ,511                   ,515         ,512     ,517
18669                       ,663             ,817                   ,513         ,510     ,685
18670                       ,515             ,513                   ,507         ,507     ,515
18671                       ,512             ,512                   ,512         ,521     ,508
18672                       ,515             ,706                   ,516         ,649     ,699
18673                       ,764             ,516                   ,515         ,520     ,511
18674                       ,647             ,514                   ,514         ,511     ,507
18675                       ,517             ,518                   ,508         ,511     ,512
18676                       ,701             ,521                   ,516         ,508     ,515
18677                       ,635             ,520                   ,707         ,511     ,515
18678                       ,513             ,520                   ,519         ,513     ,508
18679                       ,514             ,650                   ,518         ,512     ,676
18680                       ,650             ,520                   ,510         ,509     ,510
18681                       ,512             ,513                   ,699         ,512     ,930
18682                       ,518             ,512                   ,510         ,507     ,511
18683                       ,510             ,518                   ,509         ,842     ,1036
18684                       ,513             ,514                   ,682         ,514     ,512
18685                       ,678             ,714                   ,512         ,511     ,513
18686                       ,651             ,707                   ,513         ,509     ,511
18687                       ,683             ,707                   ,512         ,513     ,510
18688                       ,514             ,516                   ,706         ,515     ,510
18689                       ,655             ,684                   ,514         ,658     ,512
18690                       ,663             ,510                   ,515         ,650     ,839
18691                       ,787             ,518                   ,506         ,509     ,651
18692                       ,658             ,512                   ,515         ,513     ,508
18693                       ,521             ,654                   ,517         ,514     ,513
18694                       ,678             ,705                   ,643         ,657     ,510
18695                       ,511             ,520                   ,511         ,514     ,512
18696                       ,518             ,513                   ,513         ,518     ,515
18697                       ,516             ,520                   ,507         ,654     ,515
18698                       ,515             ,509                   ,514         ,512     ,702
18699                       ,511             ,649                   ,510         ,511     ,520
18700                       ,511             ,516                   ,512         ,514     ,680
18701                       ,647             ,517                   ,510         ,507     ,513
18702                       ,512             ,512                   ,668         ,522     ,515
18703                       ,507             ,647                   ,519         ,654     ,515
18704                       ,515             ,510                   ,647         ,660     ,700
18705                       ,517             ,518                   ,512         ,868     ,521
18706                       ,514             ,519                   ,506         ,689     ,659
18707                       ,516             ,514                   ,721         ,513     ,513
18708                       ,513             ,942                   ,509         ,514     ,517
18709                       ,519             ,646                   ,512         ,516     ,521
18710                       ,510             ,514                   ,515         ,512     ,515
18711                       ,511             ,516                   ,508         ,516     ,518
18712                       ,514             ,524                   ,512         ,511     ,510
18713                       ,508             ,516                   ,509         ,523     ,828
18714                       ,647             ,520                   ,692         ,518     ,509
18715                       ,702             ,512                   ,515         ,694     ,517
18716                       ,657             ,515                   ,511         ,517     ,506
18717                       ,514             ,512                   ,508         ,515     ,682
18718                       ,509             ,517                   ,509         ,512     ,844
18719                       ,515             ,512                   ,513         ,514     ,518
18720                       ,509             ,515                   ,509         ,506     ,527
18721                       ,520             ,510                   ,511         ,652     ,520
18722                       ,647             ,516                   ,510         ,514     ,518
18723                       ,519             ,515                   ,518         ,798     ,679
18724                       ,649             ,532                   ,518         ,676     ,514
18725                       ,511             ,719                   ,521         ,680     ,515
18726                       ,515             ,518                   ,520         ,518     ,517
18727                       ,680             ,515                   ,508         ,508     ,519
18728                       ,512             ,660                   ,700         ,519     ,517
18729                       ,737             ,518                   ,510         ,508     ,510
18730                       ,514             ,519                   ,511         ,517     ,515
18731                       ,519             ,659                   ,506         ,510     ,517
18732                       ,512             ,663                   ,510         ,515     ,519
18733                       ,512             ,522                   ,511         ,508     ,844
18734                       ,519             ,512                   ,512         ,512     ,513
18735                       ,511             ,728                   ,518         ,510     ,516
18736                       ,517             ,516                   ,514         ,677     ,512
18737                       ,514             ,650                   ,516         ,512     ,519
18738                       ,516             ,513                   ,515         ,511     ,513
18739                       ,508             ,523                   ,655         ,518     ,512
18740                       ,507             ,520                   ,515         ,700     ,514
18741                       ,699             ,510                   ,514         ,517     ,509
18742                       ,513             ,515                   ,517         ,512     ,510
18743                       ,512             ,789                   ,679         ,512     ,513
18744                       ,519             ,516                   ,703         ,510     ,514
18745                       ,520             ,509                   ,507         ,508     ,679
18746                       ,510             ,524                   ,518         ,520     ,981
18747                       ,509             ,513                   ,652         ,696     ,679
18748                       ,512             ,518                   ,672         ,511     ,522
18749                       ,511             ,511                   ,510         ,516     ,513
18750                       ,508             ,700                   ,508         ,679     ,512
18751                       ,680             ,518                   ,513         ,515     ,508
18752                       ,521             ,511                   ,514         ,508     ,515
18753                       ,516             ,516                   ,506         ,673     ,509
18754                       ,706             ,678                   ,509         ,507     ,514
18755                       ,507             ,520                   ,516         ,503     ,650
18756                       ,507             ,511                   ,510         ,520     ,514
18757                       ,514             ,679                   ,504         ,518     ,506
18758                       ,507             ,520                   ,508         ,514     ,517
18759                       ,511             ,518                   ,512         ,663     ,507
18760                       ,525             ,508                   ,511         ,977     ,514
18761                       ,900             ,515                   ,514         ,517     ,656
18762                       ,511             ,519                   ,510         ,511     ,652
18763                       ,659             ,517                   ,512         ,655     ,510
18764                       ,505             ,515                   ,508         ,704     ,509
18765                       ,515             ,517                   ,515         ,518     ,647
18766                       ,708             ,513                   ,509         ,515     ,508
18767                       ,518             ,512                   ,514         ,514     ,662
18768                       ,513             ,516                   ,515         ,511     ,519
18769                       ,513             ,513                   ,515         ,514     ,515
18770                       ,519             ,512                   ,518         ,679     ,512
18771                       ,517             ,510                   ,505         ,515     ,513
18772                       ,520             ,513                   ,697         ,517     ,511
18773                       ,704             ,518                   ,515         ,511     ,653
18774                       ,509             ,510                   ,512         ,518     ,515
18775                       ,515             ,679                   ,511         ,514     ,650
18776                       ,516             ,515                   ,512         ,512     ,517
18777                       ,518             ,514                   ,509         ,517     ,516
18778                       ,514             ,701                   ,656         ,515     ,722
18779                       ,517             ,517                   ,695         ,515     ,847
18780                       ,512             ,649                   ,507         ,706     ,512
18781                       ,521             ,514                   ,522         ,513     ,647
18782                       ,509             ,512                   ,517         ,518     ,649
18783                       ,513             ,512                   ,513         ,516     ,510
18784                       ,855             ,514                   ,509         ,511     ,648
18785                       ,517             ,513                   ,515         ,513     ,684
18786                       ,515             ,673                   ,513         ,696     ,514
18787                       ,511             ,514                   ,511         ,517     ,674
18788                       ,517             ,653                   ,783         ,726     ,512
18789                       ,517             ,510                   ,509         ,678     ,512
18790                       ,515             ,524                   ,515         ,512     ,513
18791                       ,658             ,697                   ,511         ,510     ,649
18792                       ,715             ,511                   ,657         ,505     ,520
18793                       ,841             ,518                   ,518         ,783     ,515
18794                       ,679             ,657                   ,503         ,512     ,671
18795                       ,515             ,654                   ,703         ,517     ,505
18796                       ,700             ,516                   ,512         ,681     ,517
18797                       ,515             ,515                   ,522         ,519     ,520
18798                       ,656             ,656                   ,503         ,512     ,514
18799                       ,515             ,512                   ,509         ,510     ,708
18800                       ,513             ,517                   ,692         ,508     ,516
18801                       ,647             ,506                   ,515         ,513     ,513
18802                       ,515             ,513                   ,701         ,512     ,515
18803                       ,647             ,511                   ,512         ,688     ,519
18804                       ,512             ,512                   ,517         ,515     ,641
18805                       ,684             ,519                   ,505         ,518     ,506
18806                       ,525             ,507                   ,675         ,508     ,664
18807                       ,516             ,683                   ,511         ,505     ,699
18808                       ,520             ,515                   ,521         ,518     ,935
18809                       ,519             ,648                   ,514         ,508     ,506
18810                       ,510             ,510                   ,509         ,516     ,649
18811                       ,517             ,688                   ,507         ,515     ,507
18812                       ,508             ,521                   ,510         ,710     ,511
18813                       ,704             ,515                   ,510         ,516     ,519
18814                       ,520             ,513                   ,516         ,514     ,512
18815                       ,818             ,651                   ,517         ,512     ,729
18816                       ,518             ,895                   ,696         ,516     ,510
18817                       ,513             ,514                   ,642         ,511     ,508
18818                       ,522             ,516                   ,508         ,734     ,647
18819                       ,517             ,706                   ,516         ,519     ,509
18820                       ,510             ,520                   ,512         ,519     ,680
18821                       ,664             ,649                   ,514         ,846     ,514
18822                       ,514             ,515                   ,702         ,513     ,511
18823                       ,509             ,514                   ,514         ,508     ,843
18824                       ,515             ,516                   ,503         ,518     ,507
18825                       ,661             ,516                   ,508         ,514     ,512
18826                       ,516             ,516                   ,749         ,515     ,507
18827                       ,676             ,519                   ,514         ,647     ,513
18828                       ,510             ,517                   ,513         ,514     ,942
18829                       ,508             ,526                   ,512         ,659     ,713
18830                       ,517             ,516                   ,511         ,507     ,514
18831                       ,516             ,522                   ,509         ,517     ,520
18832                       ,520             ,513                   ,511         ,676     ,510
18833                       ,519             ,515                   ,678         ,515     ,516
18834                       ,789             ,518                   ,507         ,511     ,513
18835                       ,517             ,517                   ,514         ,662     ,510
18836                       ,876             ,651                   ,512         ,509     ,510
18837                       ,519             ,521                   ,507         ,515     ,512
18838                       ,517             ,517                   ,514         ,507     ,516
18839                       ,524             ,514                   ,511         ,657     ,513
18840                       ,525             ,516                   ,512         ,516     ,516
18841                       ,524             ,512                   ,506         ,513     ,697
18842                       ,514             ,521                   ,688         ,669     ,703
18843                       ,514             ,683                   ,648         ,679     ,514
18844                       ,654             ,518                   ,514         ,517     ,508
18845                       ,515             ,518                   ,516         ,711     ,513
18846                       ,513             ,515                   ,704         ,523     ,513
18847                       ,700             ,512                   ,509         ,684     ,511
18848                       ,646             ,515                   ,519         ,515     ,517
18849                       ,515             ,518                   ,677         ,511     ,508
18850                       ,511             ,513                   ,515         ,519     ,508
18851                       ,664             ,520                   ,870         ,512     ,510
18852                       ,518             ,521                   ,654         ,680     ,690
18853                       ,510             ,522                   ,671         ,511     ,513
18854                       ,515             ,521                   ,514         ,789     ,803
18855                       ,508             ,707                   ,519         ,520     ,515
18856                       ,703             ,513                   ,510         ,514     ,518
18857                       ,514             ,514                   ,679         ,515     ,649
18858                       ,510             ,511                   ,519         ,511     ,886
18859                       ,517             ,513                   ,509         ,514     ,515
18860                       ,515             ,510                   ,703         ,515     ,509
18861                       ,707             ,510                   ,524         ,509     ,656
18862                       ,832             ,512                   ,520         ,512     ,511
18863                       ,513             ,681                   ,522         ,512     ,512
18864                       ,897             ,514                   ,510         ,509     ,510
18865                       ,520             ,653                   ,513         ,515     ,511
18866                       ,679             ,649                   ,512         ,684     ,702
18867                       ,663             ,518                   ,508         ,517     ,816
18868                       ,520             ,512                   ,507         ,515     ,649
18869                       ,519             ,680                   ,510         ,519     ,512
18870                       ,518             ,515                   ,508         ,515     ,669
18871                       ,517             ,513                   ,507         ,518     ,511
18872                       ,704             ,511                   ,511         ,706     ,513
18873                       ,509             ,513                   ,647         ,512     ,693
18874                       ,520             ,510                   ,510         ,507     ,522
18875                       ,535             ,513                   ,511         ,515     ,515
18876                       ,521             ,511                   ,512         ,516     ,514
18877                       ,513             ,518                   ,654         ,520     ,511
18878                       ,510             ,519                   ,507         ,515     ,648
18879                       ,694             ,510                   ,841         ,666     ,713
18880                       ,522             ,509                   ,824         ,519     ,652
18881                       ,658             ,510                   ,514         ,518     ,506
18882                       ,654             ,511                   ,514         ,680     ,506
18883                       ,671             ,511                   ,512         ,675     ,514
18884                       ,520             ,513                   ,509         ,512     ,512
18885                       ,651             ,517                   ,505         ,507     ,509
18886                       ,511             ,517                   ,508         ,514     ,509
18887                       ,520             ,514                   ,514         ,514     ,509
18888                       ,526             ,654                   ,511         ,696     ,510
18889                       ,520             ,517                   ,502         ,505     ,506
18890                       ,522             ,680                   ,512         ,523     ,508
18891                       ,643             ,682                   ,650         ,511     ,650
18892                       ,517             ,693                   ,677         ,511     ,685
18893                       ,653             ,515                   ,509         ,509     ,514
18894                       ,655             ,514                   ,509         ,511     ,512
18895                       ,521             ,514                   ,645         ,512     ,517
18896                       ,648             ,515                   ,509         ,706     ,506
18897                       ,836             ,525                   ,509         ,510     ,511
18898                       ,520             ,523                   ,707         ,508     ,511
18899                       ,518             ,515                   ,714         ,513     ,517
18900                       ,516             ,675                   ,658         ,512     ,510
18901                       ,512             ,512                   ,675         ,512     ,729
18902                       ,701             ,516                   ,511         ,747     ,512
18903                       ,516             ,510                   ,514         ,654     ,515
18904                       ,514             ,514                   ,508         ,518     ,514
18905                       ,515             ,514                   ,670         ,511     ,511
18906                       ,811             ,842                   ,515         ,512     ,509
18907                       ,650             ,683                   ,514         ,514     ,699
18908                       ,511             ,525                   ,511         ,685     ,511
18909                       ,518             ,510                   ,509         ,510     ,518
18910                       ,520             ,512                   ,510         ,691     ,677
18911                       ,515             ,509                   ,514         ,696     ,513
18912                       ,512             ,702                   ,509         ,517     ,509
18913                       ,676             ,515                   ,513         ,512     ,790
18914                       ,650             ,516                   ,517         ,519     ,513
18915                       ,515             ,514                   ,510         ,511     ,512
18916                       ,519             ,513                   ,514         ,682     ,507
18917                       ,520             ,511                   ,847         ,723     ,514
18918                       ,516             ,512                   ,517         ,515     ,510
18919                       ,701             ,512                   ,515         ,518     ,510
18920                       ,516             ,516                   ,647         ,510     ,676
18921                       ,518             ,514                   ,692         ,517     ,507
18922                       ,516             ,518                   ,522         ,520     ,511
18923                       ,514             ,514                   ,509         ,652     ,513
18924                       ,519             ,519                   ,515         ,670     ,514
18925                       ,512             ,710                   ,517         ,531     ,517
18926                       ,510             ,514                   ,511         ,682     ,665
18927                       ,526             ,517                   ,510         ,512     ,511
18928                       ,515             ,516                   ,519         ,521     ,515
18929                       ,515             ,512                   ,510         ,512     ,524
18930                       ,518             ,512                   ,510         ,513     ,518
18931                       ,512             ,514                   ,515         ,514     ,672
18932                       ,516             ,513                   ,511         ,705     ,511
18933                       ,510             ,512                   ,515         ,512     ,517
18934                       ,520             ,873                   ,511         ,511     ,516
18935                       ,513             ,520                   ,508         ,709     ,656
18936                       ,512             ,510                   ,517         ,510     ,514
18937                       ,511             ,523                   ,678         ,653     ,523
18938                       ,812             ,517                   ,694         ,515     ,721
18939                       ,516             ,516                   ,519         ,514     ,510
18940                       ,511             ,516                   ,516         ,511     ,515
18941                       ,519             ,680                   ,516         ,517     ,515
18942                       ,512             ,518                   ,512         ,517     ,514
18943                       ,520             ,516                   ,511         ,651     ,515
18944                       ,514             ,679                   ,647         ,715     ,513
18945                       ,649             ,509                   ,514         ,519     ,517
18946                       ,516             ,517                   ,514         ,512     ,512
18947                       ,656             ,512                   ,522         ,510     ,518
18948                       ,517             ,510                   ,512         ,678     ,515
18949                       ,513             ,656                   ,514         ,525     ,513
18950                       ,705             ,512                   ,512         ,519     ,521
18951                       ,511             ,513                   ,512         ,512     ,509
18952                       ,656             ,511                   ,651         ,514     ,512
18953                       ,522             ,852                   ,649         ,509     ,516
18954                       ,513             ,516                   ,676         ,734     ,525
18955                       ,511             ,658                   ,510         ,521     ,515
18956                       ,515             ,514                   ,513         ,513     ,658
18957                       ,516             ,512                   ,683         ,672     ,517
18958                       ,516             ,514                   ,696         ,653     ,647
18959                       ,512             ,518                   ,509         ,651     ,512
18960                       ,516             ,514                   ,677         ,739     ,678
18961                       ,514             ,517                   ,507         ,514     ,710
18962                       ,669             ,681                   ,514         ,511     ,511
18963                       ,527             ,512                   ,512         ,515     ,514
18964                       ,510             ,512                   ,515         ,507     ,676
18965                       ,704             ,648                   ,776         ,514     ,514
18966                       ,518             ,704                   ,653         ,513     ,508
18967                       ,511             ,512                   ,665         ,787     ,510
18968                       ,515             ,509                   ,647         ,509     ,517
18969                       ,513             ,519                   ,518         ,696     ,517
18970                       ,509             ,656                   ,516         ,510     ,702
18971                       ,518             ,514                   ,514         ,647     ,667
18972                       ,513             ,519                   ,517         ,516     ,652
18973                       ,512             ,517                   ,514         ,519     ,652
18974                       ,520             ,513                   ,514         ,519     ,519
18975                       ,514             ,515                   ,509         ,647     ,517
18976                       ,702             ,515                   ,508         ,511     ,648
18977                       ,507             ,513                   ,512         ,512     ,523
18978                       ,514             ,510                   ,860         ,514     ,512
18979                       ,514             ,656                   ,514         ,658     ,513
18980                       ,506             ,516                   ,709         ,516     ,522
18981                       ,518             ,510                   ,701         ,515     ,659
18982                       ,516             ,514                   ,511         ,514     ,517
18983                       ,511             ,515                   ,513         ,698     ,825
18984                       ,681             ,650                   ,653         ,512     ,524
18985                       ,513             ,514                   ,893         ,513     ,515
18986                       ,515             ,515                   ,511         ,505     ,515
18987                       ,514             ,516                   ,507         ,507     ,514
18988                       ,509             ,731                   ,701         ,510     ,513
18989                       ,651             ,515                   ,510         ,512     ,658
18990                       ,703             ,510                   ,519         ,734     ,514
18991                       ,649             ,513                   ,517         ,506     ,511
18992                       ,519             ,508                   ,517         ,511     ,697
18993                       ,517             ,514                   ,652         ,512     ,514
18994                       ,513             ,519                   ,652         ,520     ,708
18995                       ,511             ,514                   ,520         ,511     ,650
18996                       ,513             ,522                   ,514         ,511     ,517
18997                       ,511             ,516                   ,515         ,516     ,516
18998                       ,518             ,511                   ,646         ,512     ,521
18999                       ,511             ,510                   ,519         ,682     ,508
19000                       ,515             ,511                   ,514         ,517     ,518
19001                       ,515             ,510                   ,700         ,651     ,522
19002                       ,518             ,515                   ,509         ,512     ,516
19003                       ,517             ,516                   ,511         ,512     ,661
19004                       ,512             ,511                   ,786         ,670     ,518
19005                       ,513             ,518                   ,518         ,514     ,513
19006                       ,520             ,515                   ,516         ,512     ,652
19007                       ,511             ,524                   ,509         ,509     ,516
19008                       ,514             ,708                   ,657         ,519     ,521
19009                       ,517             ,518                   ,510         ,710     ,657
19010                       ,508             ,516                   ,904         ,519     ,519
19011                       ,516             ,516                   ,522         ,513     ,652
19012                       ,676             ,517                   ,516         ,518     ,516
19013                       ,513             ,515                   ,515         ,513     ,519
19014                       ,512             ,522                   ,703         ,514     ,515
19015                       ,514             ,512                   ,514         ,702     ,506
19016                       ,516             ,511                   ,506         ,516     ,519
19017                       ,654             ,515                   ,513         ,510     ,516
19018                       ,509             ,706                   ,512         ,512     ,520
19019                       ,513             ,711                   ,514         ,712     ,519
19020                       ,515             ,521                   ,512         ,517     ,513
19021                       ,515             ,512                   ,706         ,516     ,518
19022                       ,704             ,519                   ,514         ,510     ,698
19023                       ,648             ,516                   ,514         ,519     ,505
19024                       ,512             ,648                   ,517         ,517     ,646
19025                       ,518             ,523                   ,512         ,670     ,513
19026                       ,702             ,513                   ,517         ,786     ,513
19027                       ,517             ,834                   ,510         ,705     ,682
19028                       ,514             ,513                   ,512         ,840     ,681
19029                       ,512             ,513                   ,514         ,714     ,514
19030                       ,511             ,519                   ,643         ,511     ,510
19031                       ,513             ,521                   ,511         ,513     ,516
19032                       ,521             ,518                   ,509         ,509     ,647
19033                       ,514             ,517                   ,510         ,709     ,517
19034                       ,698             ,508                   ,508         ,508     ,660
19035                       ,519             ,518                   ,518         ,514     ,515
19036                       ,652             ,517                   ,513         ,513     ,511
19037                       ,508             ,511                   ,512         ,650     ,699
19038                       ,707             ,720                   ,514         ,513     ,512
19039                       ,515             ,518                   ,519         ,515     ,707
19040                       ,518             ,506                   ,511         ,514     ,512
19041                       ,514             ,522                   ,510         ,515     ,512
19042                       ,508             ,513                   ,511         ,513     ,513
19043                       ,514             ,509                   ,511         ,4612    ,789
19044                       ,511             ,664                   ,513         ,515     ,677
19045                       ,677             ,643                   ,505         ,698     ,645
19046                       ,671             ,512                   ,515         ,513     ,513
19047                       ,729             ,519                   ,514         ,521     ,518
19048                       ,506             ,679                   ,521         ,516     ,820
19049                       ,516             ,521                   ,516         ,515     ,513
19050                       ,516             ,506                   ,646         ,677     ,517
19051                       ,517             ,518                   ,512         ,515     ,510
19052                       ,515             ,510                   ,515         ,698     ,515
19053                       ,508             ,516                   ,515         ,508     ,675
19054                       ,515             ,513                   ,507         ,512     ,508
19055                       ,510             ,514                   ,507         ,510     ,516
19056                       ,508             ,517                   ,511         ,518     ,510
19057                       ,688             ,516                   ,515         ,706     ,508
19058                       ,518             ,514                   ,519         ,518     ,514
19059                       ,515             ,508                   ,508         ,510     ,515
19060                       ,515             ,508                   ,531         ,515     ,518
19061                       ,507             ,512                   ,511         ,513     ,512
19062                       ,515             ,866                   ,510         ,509     ,510
